5000
500

75.6264 69.3311
40.1325 51.8436
38.4041 59.0012
77.6374 83.3062
40.5917 32.6868
74.3788 52.6751
1.54439 93.9879
84.7523 95.9096
71.2522 94.1311
0.345808 6.43416
49.5408 33.3894
54.9261 91.3355
6.33928 56.7817
93.0875 26.7578
40.5089 7.79371
11.7271 16.1353
77.1248 51.8596
67.9788 15.5289
10.8608 45.6162
98.8351 51.4525
78.303 73.2138
4.1276 79.8474
67.2017 88.8799
75.7571 38.4539
83.011 76.1029
44.8881 32.5518
9.4923 99.8142
23.8873 15.8316
56.5959 16.9748
42.5894 97.1047
24.7685 54.3165
13.24 1.89329
6.17606 81.2189
17.4222 17.0368
26.8351 16.2572
68.4893 5.13816
89.4711 72.6169
84.9856 56.6728
61.4968 60.7427
95.1267 44.5079
36.8455 40.0148
77.0597 46.3378
39.829 0.947013
62.1694 96.4248
17.9218 4.75882
93.5296 42.6904
59.0753 6.7696
44.5836 65.2514
87.9885 62.0058
82.2882 14.8236
78.2631 50.7775
19.9617 67.7342
23.3944 4.94732
24.4069 84.8912
65.69 19.5336
29.3991 2.53549
59.5484 6.45876
48.8733 99.3774
7.40577 11.0427
95.8022 25.3276
15.8015 89.3318
68.018 74.8768
96.1014 12.6016
40.1282 84.0899
74.6075 22.4164
98.9134 52.8705
73.1938 18.8752
20.6047 96.5882
23.8225 45.0117
81.4794 89.5125
64.5453 10.8785
92.048 24.0937
17.3373 40.9213
23.4711 24.7431
51.964 19.2734
50.0707 67.7655
8.60517 18.0886
42.6423 4.70658
30.6902 82.7705
88.7965 5.29768
5.18689 87.7099
58.1682 78.3807
6.58506 78.7729
74.969 30.4075
23.7846 56.4484
19.92 88.3299
67.3269 11.9679
12.4236 84.6642
52.8892 35.8948
9.40727 4.85317
55.1681 59.4779
72.6187 63.7733
77.5665 15.261
68.4799 8.25677
98.0315 57.2763
13.5545 3.21839
44.9862 71.7227
81.5991 51.5713
50.4956 56.5681
81.9788 74.2802
13.0165 1.89879
62.6101 80.3434
13.8667 75.0337
65.0077 66.7559
10.9285 74.4149
71.6091 66.0966
33.8929 44.2278
29.8698 11.4594
59.4888 98.3497
19.7162 57.5203
55.626 33.2706
60.7387 0.612195
4.99329 42.3378
52.1834 55.4889
98.9059 34.1622
29.7691 11.9224
36.061 92.3792
92.2658 49.9278
67.4129 57.2735
16.6837 78.3413
31.6884 88.2928
44.4379 65.5813
32.5206 74.3078
77.0407 92.0094
72.6575 96.7568
49.5297 28.2835
30.0275 10.2683
28.8957 35.0207
52.6061 81.0791
90.5096 51.512
15.2413 20.2787
63.4344 51.3024
12.6579 55.7002
1.23013 80.0708
12.9737 17.9138
58.4121 44.6622
6.20666 2.85004
10.2434 38.7273
77.1578 87.2841
30.7366 49.8153
84.0409 80.2663
78.0987 14.0684
90.5346 6.99438
49.0891 43.1407
88.0735 39.5988
94.6527 3.31482
59.8775 58.0872
54.6172 72.5354
13.7874 55.8473
52.6062 26.7611
73.7611 11.0183
71.4233 79.9678
13.8684 81.6667
18.6951 91.0262
68.9509 49.4317
40.8414 52.9918
29.698 18.9401
67.0602 20.2326
25.9345 16.1494
63.3734 14.008
55.7481 58.0261
17.3228 15.6257
16.1133 71.94
88.1611 29.9007
27.7873 40.7673
56.6618 1.54844
51.7856 28.0851
81.5162 65.654
9.75185 0.211305
56.6801 78.7027
49.643 97.5215
31.6945 79.341
16.4617 98.7547
99.5737 42.3962
14.9041 62.9471
56.4042 70.6522
20.9732 73.727
86.2779 37.0865
45.667 74.439
66.9871 73.4543
15.2062 23.649
75.0027 66.9918
51.7341 56.5189
32.6458 61.4859
56.7302 89.3259
40.1886 6.37327
86.8474 71.8831
85.7143 3.30907
70.6378 85.288
45.7052 85.5419
48.235 2.1094
56.1941 69.2082
75.8364 42.472
6.29468 21.5033
16.9109 73.2818
94.9576 32.1172
96.9308 69.9603
99.109 48.6648
26.4793 31.7548
10.1507 83.2095
21.0806 50.3394
89.5828 7.92805
22.2225 75.2971
11.2371 92.8603
60.585 56.9424
78.4022 8.82007
59.0518 34.5963
78.0283 34.8881
77.0682 84.323
56.3915 93.9791
57.6048 51.3491
26.0963 54.5356
21.3094 25.2053
3.20041 47.7887
56.96 13.3512
30.9982 78.0407
63.6905 20.5809
85.9687 85.913
95.878 97.2059
78.7733 56.463
54.1482 57.1755
65.2831 13.2
91.7717 43.3114
48.0881 68.8399
27.6344 4.47959
62.8191 85.2391
55.8287 88.9154
39.7747 77.1381
14.1207 42.9751
24.9267 71.0807
56.3263 55.9249
49.1214 20.0168
76.5058 35.0901
5.92977 72.3838
32.296 84.7031
28.8468 86.4442
41.8785 94.1299
99.6442 33.6502
37.4413 47.7323
2.49018 65.0757
52.2119 65.3093
50.3148 8.04055
54.2247 90.0895
85.1786 68.3453
33.0647 10.1054
39.426 89.3909
66.0302 88.5474
9.40773 42.5361
23.6375 15.3375
14.9199 55.9335
0.0405591 43.7667
42.3777 41.9191
37.8966 42.0218
75.5693 75.3379
89.7541 78.0595
40.4136 41.966
43.3687 90.7284
50.0065 97.5934
80.8179 35.1851
65.9387 13.8826
45.2905 5.36473
3.27351 11.3207
93.9121 12.6812
53.8568 17.5496
28.0188 68.7766
73.4831 28.0593
12.5433 15.8607
69.9784 50.4399
57.8825 45.5477
25.7778 47.6366
23.6071 66.1914
89.6026 66.9759
56.9198 39.6091
64.5693 37.7377
74.7942 30.508
51.6203 20.0847
35.8727 54.8938
31.4054 29.7849
67.575 85.2622
47.3345 95.5938
54.0389 20.8175
23.6531 66.5822
36.6783 93.6315
17.0221 94.5608
39.1792 42.7999
42.1975 62.7863
8.99137 31.8
29.7622 65.9112
71.4091 94.3315
3.64889 46.2033
24.8395 55.2692
66.288 60.7122
10.163 97.6935
90.4971 77.738
82.9557 37.8316
73.3318 36.9946
58.6491 96.9849
3.57674 95.3274
90.6164 20.5989
89.8882 29.7956
63.3988 32.0857
92.5819 72.3902
63.8857 22.3441
38.3013 35.2948
16.6755 41.9502
81.4982 41.515
97.2194 47.7862
2.22729 7.38238
45.4797 92.7244
85.1204 28.4354
30.556 58.4522
65.4299 89.2051
55.4371 69.0067
84.5325 46.0535
89.6055 74.4207
75.8491 53.0043
6.50635 68.431
25.3945 70.3921
90.775 63.6959
5.6869 7.45054
5.64608 87.1851
48.9656 2.86548
34.9713 51.1929
10.2479 80.451
43.9173 95.3683
8.88636 74.4732
53.8205 74.3163
63.6783 9.2576
43.323 48.2107
55.3111 32.9285
22.6314 31.1602
85.9329 29.1378
99.5912 11.3274
99.5298 90.3662
75.0232 5.21674
97.8167 80.6693
92.4018 46.7823
83.5348 27.3731
97.9752 93.7826
7.82409 41.8925
89.1509 16.7104
16.3657 42.9714
91.0267 80.044
52.229 34.3497
28.2547 7.54011
67.2782 50.8861
38.7003 53.2111
80.0239 38.2915
64.5385 79.5537
28.6577 39.5617
84.7705 26.4745
20.231 77.1723
73.2568 3.76578
4.54541 71.232
97.5484 12.3695
13.1244 86.6993
29.0799 29.4901
29.6707 20.1067
9.53408 81.8996
54.4564 37.7888
89.4397 21.7346
88.6749 28.1401
74.9457 68.6988
66.4316 39.4842
48.2525 95.0893
79.0458 33.023
21.5638 99.2768
10.1953 94.8206
3.04262 14.7407
66.0526 0.591033
27.1102 79.177
87.2903 56.1902
8.66714 16.961
76.2968 18.2012
98.8606 30.7532
55.99 88.3004
52.4878 44.6649
16.4405 27.4335
13.3637 82.8721
66.9177 61.6163
77.9615 45.9635
94.6393 99.5253
45.2404 4.8346
94.3459 48.283
19.5753 60.3984
48.874 46.6855
39.5754 36.1644
2.8757 48.2426
53.1254 79.1725
66.4438 51.986
9.92575 22.4338
40.2864 62.4136
67.0987 56.7269
89.8471 80.4625
39.599 56.7648
42.0787 17.5605
2.72838 36.718
17.0857 47.9688
41.5526 11.4316
96.2518 61.1279
71.83 45.1258
7.81347 11.4054
81.2902 10.6892
59.648 34.4156
89.8617 26.0918
86.4016 99.7875
48.5257 26.688
62.2011 15.6244
83.4149 52.0482
96.0868 23.0139
8.81301 38.1656
40.5744 11.5414
74.8836 57.6601
59.5102 16.4362
69.0917 55.7619
77.5641 40.9217
0.887705 85.3776
52.3271 82.1779
96.0668 11.9752
16.5934 85.9285
38.067 2.99502
85.7159 86.5927
29.683 47.917
2.21705 13.0979
99.9652 98.3039
36.1119 8.77818
36.4695 76.6862
20.3196 11.353
34.3464 79.8297
27.7892 3.43803
35.5916 5.35336
44.3597 36.4793
90.731 96.6868
18.6572 86.7977
8.662 35.2506
72.7262 46.729
38.2457 58.4421
33.3217 67.9287
6.35912 35.5387
81.0266 6.32429
33.8426 17.1385
15.1025 70.3121
93.8247 35.4221
81.6651 28.1711
15.2518 9.45434
31.6091 50.8434
14.8077 75.9688
87.3228 5.53866
72.6557 5.97998
92.3364 81.3177
41.2306 65.0626
28.0467 79.4763
23.5047 61.3683
47.405 29.8639
96.907 28.4316
36.1881 30.7496
45.5701 51.2906
1.06171 39.3948
86.7127 82.7268
67.5659 1.96445
92.1812 99.1751
52.8079 6.98885
75.1439 40.1306
12.5275 47.7996
46.1106 4.8639
29.1173 87.3412
69.9265 57.1639
66.8175 93.4312
18.5323 14.2225
23.2951 15.4393
42.6541 59.4832
46.189 88.2242
10.7738 47.2507
27.619 97.4865
29.9775 95.185
99.451 22.1587
94.3601 52.2588
29.1475 69.504
92.3895 41.675
17.3036 38.5001
46.5389 46.4208
25.8413 16.4654
3.58477 92.6589
9.89663 22.1171
6.88135 33.1917
37.5564 49.5355
92.6749 83.7454
37.7597 3.44874
30.9961 65.3787
0.935241 60.9736
60.5637 0.386199
83.1323 54.9238
52.645 12.2798
24.4277 45.0345
53.9549 41.7313
83.5346 0.493794
88.1521 9.37589
16.9592 91.7369
2.03474 26.8558
13.8539 8.9161
60.0475 51.4103
58.4516 52.7224
35.1557 96.2112
56.1712 66.1518
61.5899 57.1064
27.1254 22.1536
57.4926 10.2577
77.0774 10.1377
22.5375 1.5051
55.1721 76.4924
43.2364 38.7067
76.9862 31.3885
48.0826 93.9454
23.1253 50.1174
20.8012 36.9793
59.0334 80.8488
88.3896 17.485
33.5712 23.5453
13.6962 89.7424
89.6971 75.2861
46.8488 16.8225
97.4398 4.34146
27.0803 74.5172
14.4791 49.6178
76.0223 69.6513
26.1102 19.2586
8.35797 3.09635
50.6471 56.4406
97.0417 73.7725
6.55793 17.843
10.7517 65.5914
98.6918 99.1413
83.0764 32.263
22.6866 96.7726
22.0054 12.3838
72.0587 68.8542
29.2063 69.4985
73.1957 56.2866
44.0157 87.6748
5.90435 20.0379
57.3261 32.0145
39.2965 65.684
35.1109 89.9437
22.1246 32.1526
63.7161 28.6825
49.9956 74.4678
94.2739 48.6873
73.6092 77.3503
80.9503 96.2958
74.1229 2.95571
8.67955 46.1816
71.8099 37.8859
15.6801 45.0056
94.1724 59.6958
32.6804 0.0767693
79.7337 90.0065
32.0913 19.0303
55.6905 67.2021
8.97392 77.8152
99.3547 72.69
6.49769 49.3503
47.1579 0.771607
98.0376 20.767
78.1219 78.9879
17.0628 52.2448
81.9437 25.7423
98.4264 53.7536
63.6282 14.1065
98.7592 57.8006
73.8023 31.4397
57.8774 53.536
21.4462 89.9687
72.5663 77.1367
57.1708 81.5402
54.9519 56.5256
54.2303 61.4496
5.87587 1.38811
62.2212 3.91351
22.1551 40.3431
82.9015 39.2179
92.5878 64.8451
64.9603 91.0142
18.5987 28.5885
5.12077 17.3579
86.3891 78.9231
48.7976 44.2665
32.4591 70.2437
34.2352 5.02544
47.3805 91.406
86.5657 2.33231
47.9315 40.7959
63.7819 53.8074
42.184 26.003
57.7209 64.3391
66.3461 40.6224
3.55706 58.9339
5.46747 68.5173
49.9481 24.0662
97.1058 55.0689
41.4241 83.4949
33.992 90.2217
27.7614 66.4511
60.4654 61.9965
71.4766 7.84585
53.4025 58.0422
10.1782 1.33406
98.8382 73.96
55.1415 41.0222
99.963 12.8624
5.36133 66.3091
53.4848 8.91839
25.243 58.9522
77.4357 75.1912
83.0184 74.5415
30.2601 24.4425
58.0364 64.2521
14.6641 85.7978
30.7032 75.1295
47.7943 2.17983
82.9754 1.19682
60.2221 93.1535
2.53088 59.0602
67.1135 57.6724
0.0824207 67.0766
70.5347 5.44375
33.3857 24.0195
14.3621 58.6288
82.9717 91.7979
33.8199 65.9901
66.3394 64.08
90.4326 24.3758
28.3321 5.09667
10.1735 59.0354
80.2262 57.9678
61.2152 63.2015
59.1647 21.4373
56.355 61.6955
80.4975 23.4686
19.3679 80.5799
90.5452 89.9026
86.0237 23.9309
13.9221 0.385829
82.5596 96.8939
92.1837 16.3796
62.884 58.523
80.4596 53.3165
82.8988 8.79172
58.4132 93.0723
67.8271 38.6394
51.0402 29.0423
1.84091 10.2048
50.4796 58.196
71.9004 30.9771
81.6645 91.2683
11.5571 72.2097
81.1709 97.5807
96.1406 95.093
97.9666 78.7003
91.9869 90.1503
95.0798 54.8708
48.6733 75.5394
8.18735 31.5721
84.3312 66.6005
24.6445 52.1583
5.23992 75.6846
81.2006 7.08083
85.8895 31.6802
65.2768 57.7898
62.6573 46.9413
49.0581 74.2143
19.1511 30.229
71.7951 15.2917
25.322 69.7616
93.992 17.3089
59.9119 89.0718
72.1797 8.58521
64.6113 80.367
40.1573 48.9424
46.9676 64.8018
1.10069 52.2075
40.4864 82.3013
59.2883 26.3759
13.9814 24.5651
84.1657 76.6387
71.5065 33.2238
50.853 90.6575
63.4528 22.6481
5.94924 88.7748
92.4097 99.9412
6.08362 52.3216
89.013 78.2633
60.9068 53.6243
58.6303 1.06416
2.56669 5.59791
65.8659 3.66738
57.8054 6.35237
85.9686 17.0937
32.7283 99.95
41.6589 16.894
76.5887 13.1653
50.1178 27.4417
3.82287 13.5705
50.0898 9.77211
2.34531 42.4995
9.71331 8.42894
94.8211 98.7263
86.6922 55.7279
52.3506 45.3226
56.7921 54.9173
50.9205 22.658
58.5846 8.72588
29.0104 44.5533
25.8196 61.7387
44.5033 67.4785
78.6326 21.092
80.6438 28.7504
48.5337 84.4667
42.3209 98.6235
94.2388 44.6662
41.123 3.9521
53.0952 35.9441
2.67842 39.7874
91.672 55.029
85.11 48.4641
9.94628 36.0305
71.1222 68.5309
44.7564 0.132573
13.0842 70.576
61.8712 57.5875
38.0544 40.5038
78.6796 18.6983
69.2542 27.2133
3.16495 11.5752
25.8368 97.4037
56.2414 66.9598
1.35584 9.33659
2.90395 4.03427
49.124 94.576
59.0633 34.234
43.0401 69.0096
70.2645 14.1623
37.5405 15.0208
14.2949 50.6247
85.5968 76.1661
8.21224 23.6512
16.6699 86.8918
42.3495 85.9242
14.1051 45.5145
97.4993 39.942
42.9182 53.7407
6.90179 44.274
63.0773 9.80574
48.3083 12.2013
4.38174 7.37159
46.4353 47.4219
76.3811 16.6998
61.5842 13.9216
31.7206 75.879
64.5464 17.3174
52.0451 72.7586
40.9687 68.7151
59.6504 83.3182
54.6393 73.7555
28.8326 52.1386
13.6975 71.7508
5.87931 20.5993
16.0248 68.9566
30.405 64.3331
81.1579 34.7868
71.7047 27.5933
82.2086 48.0859
44.2931 43.7928
62.0075 76.0137
19.6719 26.5539
93.3311 71.717
99.3125 34.2998
40.4321 58.9629
17.6179 95.0714
32.7184 46.4505
47.2099 46.4159
18.2014 53.0892
67.0152 34.2262
22.0459 97.4202
98.5593 3.20382
32.207 70.2641
30.7971 14.4156
18.35 75.0902
58.2084 80.3575
51.1039 77.8803
6.91138 44.435
49.5973 6.22386
78.7347 90.0294
65.1868 96.3527
85.1007 97.9052
42.8032 32.3107
44.3211 61.0046
85.3999 11.3363
95.2308 7.44578
8.75648 93.7901
10.6496 40.9635
64.0542 41.4467
55.3791 82.4041
16.5369 13.5875
62.7616 67.6407
91.4678 69.673
12.0757 41.0651
75.8969 90.8104
31.0944 41.0836
87.1631 16.1952
38.9888 29.9663
48.5059 83.3099
90.9708 33.9058
94.6461 86.2016
41.3516 3.40263
79.9917 52.0012
44.3661 44.0458
93.4478 99.7451
26.45 9.98469
13.3326 89.2116
77.6254 4.8004
58.8846 89.7011
45.8655 34.7815
80.5115 76.9599
75.8651 67.6745
93.1551 14.8539
97.6408 41.6609
98.1637 88.6116
75.5667 92.8099
74.8131 16.9183
96.2125 54.8048
68.9194 40.5786
98.8506 62.3672
40.3238 25.3006
72.3519 53.6564
14.5122 49.9773
58.4568 73.3968
39.6784 4.32225
8.17827 20.1899
81.2821 84.0433
87.8644 74.4372
98.8972 85.5051
16.0982 97.061
74.1167 91.6649
89.8709 48.9298
8.58311 86.0834
3.73466 77.5025
26.662 2.58531
39.8698 66.9857
27.8859 12.2217
20.6421 42.3981
62.199 79.0989
15.7949 1.87743
83.4212 23.9732
22.0673 64.7033
8.01656 9.93164
39.1405 6.91378
95.4368 55.2387
3.97475 69.5535
46.9035 93.8456
18.4833 55.4866
79.929 22.218
32.9892 6.59098
24.8033 72.8589
73.5767 52.6892
85.0806 94.2188
95.0873 47.2796
73.3178 10.8823
49.1571 56.7389
34.8555 71.2244
21.4422 42.872
81.156 60.5827
49.7858 76.5928
15.8214 53.7606
46.1462 62.725
47.6062 64.6295
18.2116 27.5352
86.8475 51.2008
34.1262 11.6508
24.0597 7.70289
64.34 9.14027
1.92173 59.4273
56.4199 75.2395
70.3096 5.57698
31.9784 5.16508
76.8013 53.4206
48.0371 57.9573
14.0033 97.8229
34.5501 29.8248
51.5835 80.6963
92.5497 99.1897
45.3259 10.7613
26.7249 32.1734
61.9621 60.851
43.8242 86.0217
68.5539 8.16417
95.162 70.4757
67.5915 51.5819
45.7151 37.9011
57.1589 77.6935
43.0662 33.9602
31.1141 91.1033
91.9176 45.1175
88.9262 26.4676
74.9422 40.5098
7.16397 67.4919
39.6995 52.4898
78.2533 66.4243
84.6632 40.2153
27.2754 28.4874
26.2371 95.8293
36.6516 21.3991
66.3049 4.24307
72.981 12.0201
42.1442 30.1399
89.7136 85.2104
64.1001 20.8278
76.3137 56.0176
65.9452 65.2399
82.4853 40.8875
5.74968 89.6493
8.3794 45.4491
42.1391 86.6327
11.8735 26.8023
26.848 39.1488
55.2897 53.0851
34.9781 91.9413
74.4841 1.28304
96.1843 47.4651
13.3031 38.3285
77.605 3.01674
23.5388 41.7051
23.8445 99.8525
97.7227 89.7897
65.0924 80.208
30.6772 70.8421
69.8573 39.0566
16.2912 11.9964
25.6892 28.1647
38.7987 52.5373
67.3135 94.0884
5.62232 2.2916
86.0296 80.1065
3.57464 82.2139
27.5716 16.8778
20.5424 5.17661
19.8945 44.0813
46.8817 43.739
43.9338 44.6045
33.5287 9.02622
24.8125 64.2059
79.8683 94.6698
3.2625 96.1596
6.66617 28.9518
24.3243 45.4649
81.489 91.6378
39.5532 87.1113
93.9294 25.5829
67.2178 97.504
7.79679 94.7894
14.3818 28.3392
99.966 34.2763
72.4205 46.8477
78.0153 16.3543
91.4522 11.544
25.3805 16.2647
75.7499 5.24885
10.9345 79.0125
1.40841 17.6006
7.9642 25.7327
63.0655 89.4532
17.3704 2.61872
76.5645 11.2998
28.2016 43.7823
8.80377 35.9984
38.5717 23.1855
64.3376 38.5378
57.4618 36.7581
85.3855 35.4771
53.1124 76.8377
47.0211 78.4929
93.1024 22.7711
83.7417 4.03683
1.78355 85.1501
21.6375 9.74775
10.8828 84.703
99.201 28.2532
87.3217 75.7655
39.553 15.5233
19.5478 48.3568
51.5216 58.1196
71.5423 15.8592
96.6573 29.0041
52.6173 82.0428
64.4812 5.72967
58.8805 11.5024
84.2226 51.9828
34.2735 67.9643
56.0197 36.057
53.1144 77.6571
45.8048 63.9973
62.3601 45.0057
92.2505 49.6818
20.7712 31.8035
65.2051 40.3191
80.1603 16.7267
98.4386 51.7026
32.5859 95.0959
80.7067 85.2032
77.1387 45.1879
90.9329 36.0192
56.6903 75.1554
88.002 90.9638
43.1197 44.0217
27.0209 96.2342
21.6789 72.8256
60.2314 84.039
17.8314 52.4819
33.7208 38.6026
84.2854 98.9258
78.9217 64.4457
15.6525 77.3603
16.1482 48.2384
72.4562 96.8549
33.4416 49.5949
42.0429 24.3745
85.6141 98.7332
99.5299 73.6162
89.697 42.6496
17.6379 16.7179
38.8838 39.3168
89.5435 99.1152
23.3557 7.3749
51.5971 57.0765
45.9775 35.8825
56.0023 24.8992
0.328197 71.6548
2.25948 16.4764
19.8933 74.7157
13.3314 53.3348
24.3106 55.3743
77.7093 9.92475
54.1075 77.2392
83.5409 43.8045
19.8887 1.17881
60.5223 58.7725
40.4956 50.0659
57.8877 63.8513
57.4408 9.48478
20.9278 3.41828
45.3673 76.9301
28.3175 45.6955
48.585 30.577
62.1719 68.4782
5.29265 75.5033
21.8131 29.6033
30.8776 99.5223
39.528 84.985
76.7615 23.0689
28.7895 96.6503
24.2477 89.3119
55.4228 64.7433
39.3777 13.3104
28.5946 96.8185
22.7952 49.5224
0.236773 68.1625
26.4525 28.5543
13.858 75.0374
59.1312 76.03
43.5157 64.4239
51.5333 65.3287
94.0271 82.4109
64.8511 33.5551
67.3959 41.6126
56.6241 96.1854
38.2628 80.8718
85.4973 93.6856
45.6151 24.875
6.99601 74.2097
21.6935 29.7912
23.7321 21.9303
97.9537 50.1846
50.4845 11.8118
25.2221 9.61575
87.8417 68.7377
74.0396 39.375
34.0664 68.0667
21.7858 98.9175
1.62189 89.1817
40.5301 58.246
85.3671 78.7929
39.1178 70.8644
72.4785 84.733
95.7394 79.4745
58.9427 17.433
9.26569 82.6748
39.3632 7.21944
32.8595 89.8478
19.0312 58.0815
99.4635 6.87289
26.8192 73.5031
46.2479 60.8857
41.5699 68.0337
59.8032 43.1918
57.2154 0.333222
1.43773 42.5826
79.1261 40.5555
13.447 51.6045
25.2885 9.18645
31.079 84.2312
26.6194 40.3447
66.906 65.9826
47.5641 99.7655
55.8304 66.5953
57.847 55.2939
73.4682 84.6663
28.797 19.7161
45.5519 70.3669
87.7498 5.35511
13.5586 44.9652
5.68833 14.9964
87.5478 84.8144
55.5519 0.994797
36.419 80.8404
10.1812 67.498
65.0716 36.8006
7.8427 31.9776
2.78327 55.4068
31.7431 58.6137
22.0022 89.5901
13.9076 95.4704
74.2564 42.7046
15.1865 19.8083
13.0715 2.93628
25.1634 26.6301
47.9015 30.8517
41.6264 35.4493
15.6662 97.1783
36.4441 52.0852
78.0187 46.6253
19.5831 43.0903
83.426 27.4258
75.0679 86.2092
82.8327 6.81104
44.8229 4.83486
96.4012 58.7305
0.305258 70.6575
1.43505 15.4917
90.4658 14.5065
18.428 15.6293
41.1366 66.3295
46.481 82.763
1.7788 62.1472
79.9414 38.2229
14.2323 57.9601
84.8482 33.8155
1.05039 68.2742
61.2413 76.1183
54.4834 44.074
82.9294 99.3064
48.9089 79.3305
58.0368 49.2141
49.9881 59.4719
64.7059 40.4539
73.9784 83.1339
56.0831 15.1149
49.4634 2.56415
97.878 51.2422
64.7113 77.8193
89.4651 78.9437
35.7794 74.3133
12.7591 36.8298
42.5875 74.0005
12.9481 97.071
18.0745 95.8775
96.3773 66.9833
75.208 54.4142
16.1975 25.1961
13.886 80.9034
65.65 87.8644
64.0373 21.7331
2.97934 13.5007
24.2973 0.857304
64.7429 89.0086
78.6766 54.208
67.9523 14.456
28.5213 80.7114
51.2858 71.1088
54.7119 64.2339
68.1798 72.7863
60.1114 64.5571
39.7697 35.3195
18.9713 55.9672
60.5156 32.8573
36.8705 26.1656
20.7217 0.907761
47.8987 23.701
14.4084 72.196
24.5583 79.1513
61.2046 3.23497
33.3593 29.1569
17.691 61.8806
9.86827 68.9768
32.9894 64.5801
33.2107 1.16926
37.3665 93.3221
65.7264 77.1361
28.6416 84.6977
33.1033 89.1572
17.555 69.9738
15.3227 38.2767
70.8816 63.2214
61.9777 85.29
35.4174 86.5361
64.4413 96.622
89.771 97.8006
25.7789 7.46203
59.6812 35.6471
76.4388 92.6707
0.227268 9.64953
93.8399 37.5937
2.97167 59.5663
14.7299 31.6133
44.264 47.8332
20.7704 61.819
17.807 36.0932
0.0956713 88.6886
99.3146 62.0734
73.9786 34.732
48.6095 38.4199
31.354 38.3805
36.2205 57.1328
45.8426 95.9017
92.78 22.2814
88.5723 93.0072
31.9309 82.4122
30.601 34.9026
41.9785 45.3309
66.5159 86.2425
93.164 87.2863
48.0615 10.971
23.3795 48.1572
99.6596 22.6941
10.2306 73.6382
57.426 58.8401
12.058 88.78
97.2206 48.2785
45.9128 43.0632
44.1802 38.6928
65.3445 32.7525
31.7 97.2754
15.1647 62.301
32.178 57.1433
7.63186 98.6939
43.3858 0.795897
85.9802 91.4473
11.7669 9.35964
39.6045 11.4265
32.0537 49.8351
85.0647 89.4797
8.67517 97.1227
78.2597 5.89577
45.4012 24.1726
48.9589 89.5813
62.8654 14.3034
22.3338 94.5654
11.5789 37.4985
56.8665 43.7569
94.6418 64.4983
42.4507 38.0276
65.2942 28.4309
29.4749 77.0611
37.7905 69.0794
88.4877 69.8442
18.9145 73.5523
59.324 27.5897
70.675 37.5837
33.4854 16.0762
61.7563 82.4444
5.65758 24.6217
96.7478 27.9914
19.1871 8.32669
65.4899 76.0536
52.0836 60.1317
40.5519 94.5343
98.1593 5.84611
22.9652 27.6343
82.9072 60.7557
96.7137 71.3949
30.6 15.6282
44.9472 89.9239
43.2179 15.6223
27.5076 76.7033
31.6985 89.2639
59.1477 37.3561
13.8856 55.8955
65.3475 33.0728
64.2222 30.8374
9.12634 16.3057
90.9692 49.6782
10.84 89.1285
55.5243 33.8052
16.7628 38.4316
94.561 13.4765
9.82649 25.1609
29.1046 54.7737
15.0848 72.3225
70.396 42.5925
49.0258 2.09454
31.8564 8.17345
39.4506 45.742
64.0689 4.79816
78.8148 28.2911
35.6356 87.9411
44.5968 26.6048
37.6193 55.4369
15.7333 93.1437
89.2421 32.4961
31.5753 83.803
45.9726 41.4018
8.96395 75.0772
96.1755 24.0488
47.3997 66.5715
66.6412 96.4255
68.6661 98.4976
4.59892 8.11671
44.2396 68.6678
12.9149 23.0544
96.9589 48.5505
10.9955 41.5558
75.1553 48.6148
96.9926 90.8886
41.7585 86.2347
23.3847 73.3338
70.0378 69.3572
14.7356 79.0017
44.4344 10.9111
3.05051 91.8341
77.4826 69.6918
88.2596 46.1486
68.1894 92.8585
54.2654 12.429
61.5263 67.1802
35.4834 58.4853
15.7307 46.4789
0.0410601 90.886
95.0937 97.0337
81.7745 36.8523
83.2684 5.15924
10.1861 53.3062
74.5165 24.9216
32.3079 18.9509
35.8327 35.3584
10.785 13.3153
5.05019 99.0446
59.4639 73.2396
91.9031 13.7293
85.6686 53.4294
80.9095 21.152
11.9147 96.6402
67.6309 11.9558
87.5261 62.7247
8.98948 69.3007
99.5769 92.2579
74.4599 9.76298
45.5641 48.9764
34.6846 77.872
67.9273 70.5173
13.2305 78.7123
83.8325 18.2807
77.757 43.2964
91.5202 69.66
57.0257 77.1888
23.0895 37.9351
98.3408 35.0042
34.5753 65.9718
46.96 22.1014
28.6964 55.9494
91.4021 28.2733
48.2073 65.862
38.0363 93.7715
14.8384 72.7209
71.6435 82.7658
43.2382 84.8739
61.4781 27.0707
3.1546 39.2351
70.3671 94.6748
8.89511 27.3928
71.8636 31.9846
65.328 70.2045
66.9888 99.9033
36.1762 13.9488
22.0047 64.8727
69.8982 13.4069
93.146 18.1056
79.2689 31.1823
11.877 94.1074
3.90324 83.5205
76.8731 47.1414
68.3944 38.3512
74.2122 71.549
77.5863 44.5793
66.2239 86.4814
71.9721 38.0875
18.466 37.3001
8.29198 85.4548
37.2034 44.4682
99.4035 59.2081
9.34087 69.3017
72.615 2.48686
87.4073 51.8839
33.6692 99.2843
45.9913 37.5724
82.8048 22.8644
84.7139 51.1992
61.2156 58.926
22.7483 38.8019
3.50534 88.9721
25.2833 75.4775
27.0596 43.7493
12.7776 35.3516
29.2041 49.981
79.8198 28.6077
